time,shoulder_pan,shoulder_lift,elbow
0.0080,0.0007,0.0049,-0.0007
0.0160,0.0007,0.0042,-0.0014
0.0240,0.0021,0.0049,0.0007
0.0320,0.0007,0.0029,0.0000
0.0400,0.0007,0.0036,-0.0027
0.0480,-0.0007,0.0042,-0.0007
0.0560,0.0000,0.0015,0.0014
0.0640,0.0007,0.0022,0.0000
0.0720,0.0007,0.0015,-0.0014
0.0800,-0.0014,0.0022,-0.0034
0.0880,0.0007,0.0056,-0.0007
0.0950,-0.0014,0.0029,-0.0014
0.1030,0.0021,0.0042,-0.0020
0.1110,0.0007,0.0008,-0.0007
0.1190,0.0007,0.0036,0.0000
0.1270,-0.0007,0.0056,-0.0014
0.1350,-0.0007,0.0029,-0.0027
0.1430,0.0027,0.0022,0.0007
0.1510,0.0007,0.0056,-0.0007
0.1590,0.0007,0.0008,-0.0007
0.1670,0.0021,0.0022,-0.0007
0.1750,0.0007,0.0056,0.0007
0.1830,0.0014,0.0008,-0.0014
0.1910,0.0021,0.0036,-0.0034
0.1990,-0.0007,0.0029,-0.0014
0.2070,0.0014,0.0049,-0.0014
0.2150,0.0007,0.0036,-0.0007
0.2230,-0.0020,0.0056,0.0000
0.2310,0.0021,0.0056,-0.0027
0.2390,0.0007,0.0029,0.0000
0.2470,0.0007,0.0036,-0.0007
0.2550,-0.0007,0.0015,-0.0020
0.2630,-0.0007,0.0042,-0.0014
0.2710,-0.0014,0.0049,-0.0014
0.2790,0.0000,0.0029,-0.0027
0.2860,0.0000,0.0042,0.0000
0.2940,-0.0007,0.0029,-0.0020
0.3020,0.0000,0.0042,-0.0020
0.3100,0.0014,0.0042,0.0000
0.3180,-0.0027,0.0056,0.0000
0.3260,-0.0007,0.0008,0.0000
0.3340,-0.0007,0.0036,-0.0020
0.3420,0.0021,0.0029,0.0014
0.3500,0.0007,0.0015,-0.0020
0.3580,0.0014,0.0042,-0.0007
0.3660,0.0014,0.0029,0.0000
0.3740,0.0007,0.0042,-0.0034
0.3820,0.0007,0.0022,-0.0014
0.3900,0.0000,0.0008,0.0007
0.3980,-0.0020,0.0042,0.0000
0.4060,0.0027,0.0036,-0.0007
0.4140,-0.0007,0.0015,0.0007
0.4220,0.0000,0.0042,0.0007
0.4300,0.0014,0.0042,-0.0020
0.4380,0.0007,0.0022,-0.0007
0.4460,-0.0007,0.0015,-0.0007
0.4540,0.0021,0.0036,-0.0014
0.4620,0.0000,0.0022,0.0000
0.4700,-0.0007,0.0029,0.0000
0.4770,-0.0014,0.0042,-0.0020
0.4850,-0.0014,0.0042,-0.0020
0.4930,0.0027,0.0029,-0.0020
0.5010,-0.0014,0.0042,-0.0020
0.5090,0.0021,0.0036,-0.0027
0.5170,-0.0014,0.0022,-0.0020
0.5250,0.0000,0.0036,-0.0034
0.5330,0.0000,0.0022,-0.0007
0.5410,-0.0014,0.0036,-0.0007
0.5490,-0.0007,0.0036,-0.0014
0.5570,0.0007,0.0008,-0.0014
0.5650,0.0021,0.0042,-0.0020
0.5730,-0.0020,0.0029,0.0007
0.5810,0.0000,0.0008,0.0007
0.5890,-0.0007,0.0049,0.0000
0.5970,-0.0020,0.0022,-0.0014
0.6050,-0.0007,0.0029,0.0000
0.6130,-0.0014,0.0056,-0.0007
0.6210,0.0021,0.0049,0.0000
0.6290,-0.0014,0.0049,0.0000
0.6370,0.0007,0.0036,-0.0007
0.6450,-0.0020,0.0008,-0.0007
0.6530,-0.0014,0.0036,-0.0007
0.6610,0.0007,0.0029,-0.0020
0.6680,-0.0007,0.0036,-0.0014
0.6760,0.0007,0.0042,0.0007
0.6840,0.0021,0.0029,-0.0007
0.6920,0.0007,0.0049,0.0007
0.7000,0.0014,0.0022,-0.0014
0.7080,-0.0014,0.0049,0.0007
0.7160,0.0027,0.0036,-0.0014
0.7240,-0.0020,0.0049,-0.0014
0.7320,-0.0014,0.0036,0.0007
0.7400,0.0000,0.0042,-0.0007
0.7480,-0.0007,0.0042,-0.0020
0.7560,-0.0014,0.0056,-0.0007
0.7640,-0.0014,0.0042,0.0000
0.7720,0.0007,0.0029,0.0007
0.7800,0.0007,0.0049,-0.0007
0.7880,0.0000,0.0063,0.0007
0.7960,-0.0014,0.0042,-0.0027
0.8040,0.0000,0.0029,0.0014
0.8120,-0.0007,0.0022,-0.0007
0.8200,0.0014,0.0036,-0.0007
0.8280,0.0000,0.0036,0.0007
0.8360,-0.0007,0.0029,0.0000
0.8440,0.0007,0.0042,-0.0020
0.8520,-0.0027,0.0036,-0.0014
0.8590,-0.0007,0.0008,-0.0020
0.8670,0.0014,0.0056,-0.0027
0.8750,-0.0014,0.0036,-0.0007
0.8830,0.0007,0.0036,0.0000
0.8910,-0.0020,0.0042,-0.0007
0.8990,-0.0007,0.0049,0.0000
0.9070,-0.0014,0.0036,-0.0007
0.9150,0.0014,0.0049,-0.0007
0.9230,-0.0014,0.0049,-0.0014
0.9310,0.0000,0.0015,-0.0014
0.9390,-0.0014,0.0042,-0.0007
0.9470,-0.0007,0.0049,-0.0007
0.9550,0.0014,0.0042,-0.0007
0.9630,-0.0027,0.0036,-0.0007
0.9710,0.0000,0.0049,-0.0007
0.9790,-0.0020,0.0029,-0.0014
0.9870,0.0014,0.0015,-0.0007
0.9950,-0.0014,0.0015,-0.0014
1.0030,-0.0027,0.0022,0.0000
1.0110,0.0000,0.0022,-0.0020
1.0190,0.0000,0.0036,-0.0014
1.0270,0.0000,0.0042,-0.0014
1.0350,0.0000,0.0049,0.0007
1.0420,-0.0007,0.0029,0.0007
1.0500,0.0007,0.0029,0.0000
1.0580,-0.0020,0.0022,-0.0020
1.0660,0.0007,0.0022,-0.0007
1.0740,0.0007,0.0015,0.0000
1.0820,-0.0007,0.0042,-0.0014
1.0900,-0.0014,0.0036,0.0000
1.0980,0.0027,0.0029,-0.0007
1.1060,-0.0014,0.0022,-0.0007
1.1140,0.0027,0.0015,0.0007
1.1220,0.0014,0.0022,-0.0014
1.1300,-0.0020,0.0056,0.0000
1.1380,0.0014,0.0029,-0.0020
1.1460,-0.0027,0.0056,0.0000
1.1540,-0.0027,0.0036,-0.0014
1.1620,0.0021,0.0042,-0.0014
1.1700,0.0014,0.0042,-0.0020
1.1780,-0.0007,0.0036,-0.0027
1.1860,0.0014,0.0029,0.0000
1.1940,0.0000,0.0029,-0.0014
1.2020,-0.0034,0.0022,-0.0007
1.2100,0.0007,0.0022,0.0007
1.2180,0.0007,0.0056,0.0000
1.2260,-0.0014,0.0022,-0.0007
1.2330,0.0014,0.0042,0.0000
1.2410,-0.0007,0.0022,-0.0027
1.2490,-0.0007,0.0042,-0.0020
1.2570,-0.0014,0.0015,-0.0034
1.2650,0.0014,0.0049,0.0000
1.2730,-0.0027,0.0022,0.0007
1.2810,-0.0007,0.0049,0.0014
1.2890,0.0000,0.0042,0.0014
1.2970,0.0021,0.0049,0.0000
1.3050,0.0021,0.0029,-0.0007
1.3130,-0.0014,0.0049,0.0014
1.3210,-0.0020,0.0042,0.0007
1.3290,-0.0014,0.0015,0.0000
1.3370,0.0007,0.0056,-0.0020
1.3450,-0.0014,0.0070,-0.0020
1.3530,-0.0007,0.0029,-0.0014
1.3610,-0.0007,0.0042,0.0000
1.3690,-0.0020,0.0049,0.0000
1.3770,0.0007,0.0042,-0.0027
1.3850,0.0007,0.0056,-0.0020
1.3930,-0.0007,0.0029,0.0000
1.4010,0.0014,0.0036,0.0000
1.4090,0.0000,0.0015,-0.0027
1.4170,-0.0007,0.0015,-0.0014
1.4240,-0.0007,0.0022,-0.0027
1.4320,0.0034,0.0029,0.0020
