time,shoulder_pan,shoulder_lift,elbow
0.0080,-0.0725,-0.6273,1.0164
0.0160,-0.3384,-0.1225,0.2367
0.0240,-0.4412,0.0482,-0.0251
0.0320,-0.4734,0.0932,-0.0935
0.0400,-0.4797,0.0975,-0.1004
0.0480,-0.4737,0.0843,-0.0810
0.0560,-0.4632,0.0652,-0.0533
0.0640,-0.4534,0.0477,-0.0283
0.0720,-0.4467,0.0352,-0.0113
0.0800,-0.4436,0.0285,-0.0029
0.0880,-0.4433,0.0265,-0.0016
0.0960,-0.4447,0.0276,-0.0048
0.1040,-0.4468,0.0303,-0.0100
0.1120,-0.4487,0.0334,-0.0152
0.1200,-0.4501,0.0361,-0.0195
0.1280,-0.4508,0.0381,-0.0221
0.1360,-0.4510,0.0393,-0.0229
0.1440,-0.4509,0.0396,-0.0220
0.1520,-0.4506,0.0392,-0.0198
0.1600,-0.4502,0.0383,-0.0166
0.1680,-0.4500,0.0369,-0.0130
0.1760,-0.4499,0.0352,-0.0093
0.1840,-0.4498,0.0334,-0.0059
0.1920,-0.4498,0.0316,-0.0030
0.2000,-0.4499,0.0299,-0.0007
0.2080,-0.4499,0.0283,0.0010
0.2160,-0.4500,0.0269,0.0023
0.2240,-0.4500,0.0257,0.0030
0.2320,-0.4501,0.0245,0.0031
0.2400,-0.4501,0.0236,0.0024
0.2480,-0.4501,0.0227,0.0008
0.2560,-0.4501,0.0222,-0.0020
0.2640,-0.4501,0.0219,-0.0060
0.2720,-0.4500,0.0220,-0.0109
0.2800,-0.4499,0.0225,-0.0164
0.2880,-0.4497,0.0233,-0.0221
0.2960,-0.4495,0.0243,-0.0274
0.3040,-0.4493,0.0255,-0.0319
0.3120,-0.4492,0.0266,-0.0351
0.3200,-0.4491,0.0274,-0.0370
0.3280,-0.4492,0.0280,-0.0376
0.3360,-0.4494,0.0282,-0.0371
0.3440,-0.4497,0.0282,-0.0359
0.3520,-0.4501,0.0281,-0.0344
0.3600,-0.4505,0.0281,-0.0330
0.3680,-0.4510,0.0283,-0.0318
0.3760,-0.4514,0.0287,-0.0310
0.3840,-0.4518,0.0296,-0.0307
0.3920,-0.4521,0.0307,-0.0311
0.4000,-0.4523,0.0321,-0.0320
0.4080,-0.4524,0.0337,-0.0335
0.4160,-0.4525,0.0352,-0.0355
0.4240,-0.4525,0.0367,-0.0378
0.4320,-0.4525,0.0379,-0.0402
0.4400,-0.4525,0.0389,-0.0424
0.4480,-0.4524,0.0395,-0.0441
0.4560,-0.4524,0.0399,-0.0450
0.4640,-0.4524,0.0399,-0.0451
0.4720,-0.4524,0.0399,-0.0444
0.4800,-0.4524,0.0398,-0.0432
0.4880,-0.4524,0.0398,-0.0417
0.4960,-0.4524,0.0399,-0.0402
0.5040,-0.4524,0.0402,-0.0389
0.5120,-0.4524,0.0407,-0.0379
0.5200,-0.4524,0.0412,-0.0371
0.5270,-0.4524,0.0416,-0.0367
0.5350,-0.4524,0.0420,-0.0367
0.5430,-0.4524,0.0421,-0.0370
0.5510,-0.4524,0.0419,-0.0378
0.5590,-0.4524,0.0416,-0.0391
0.5670,-0.4524,0.0411,-0.0409
0.5750,-0.4524,0.0406,-0.0431
0.5830,-0.4524,0.0403,-0.0456
0.5910,-0.4524,0.0402,-0.0481
0.5990,-0.4524,0.0405,-0.0505
0.6070,-0.4524,0.0410,-0.0526
0.6150,-0.4524,0.0418,-0.0543
0.6230,-0.4524,0.0426,-0.0556
0.6310,-0.4524,0.0433,-0.0564
0.6390,-0.4525,0.0438,-0.0567
0.6470,-0.4525,0.0441,-0.0566
0.6550,-0.4525,0.0443,-0.0564
0.6630,-0.4525,0.0443,-0.0560
0.6710,-0.4525,0.0441,-0.0558
0.6790,-0.4525,0.0438,-0.0558
0.6870,-0.4525,0.0434,-0.0560
0.6950,-0.4525,0.0427,-0.0567
0.7030,-0.4525,0.0418,-0.0576
0.7110,-0.4525,0.0406,-0.0588
0.7190,-0.4525,0.0393,-0.0601
0.7270,-0.4525,0.0380,-0.0614
0.7350,-0.4525,0.0369,-0.0627
0.7430,-0.4525,0.0363,-0.0640
0.7510,-0.4525,0.0365,-0.0651
0.7590,-0.4525,0.0373,-0.0661
0.7670,-0.4525,0.0389,-0.0671
0.7750,-0.4525,0.0410,-0.0680
0.7830,-0.4525,0.0434,-0.0688
0.7910,-0.4525,0.0458,-0.0696
0.7990,-0.4525,0.0479,-0.0704
0.8070,-0.4525,0.0498,-0.0710
0.8150,-0.4525,0.0514,-0.0716
0.8230,-0.4525,0.0527,-0.0721
0.8310,-0.4525,0.0537,-0.0723
0.8390,-0.4525,0.0546,-0.0722
0.8470,-0.4525,0.0551,-0.0717
0.8550,-0.4525,0.0554,-0.0708
0.8630,-0.4525,0.0552,-0.0695
0.8710,-0.4525,0.0546,-0.0680
0.8790,-0.4525,0.0537,-0.0662
0.8870,-0.4525,0.0525,-0.0644
0.8950,-0.4525,0.0513,-0.0624
0.9030,-0.4525,0.0501,-0.0602
0.9110,-0.4525,0.0491,-0.0577
0.9190,-0.4525,0.0484,-0.0547
0.9270,-0.4525,0.0477,-0.0513
0.9350,-0.4525,0.0471,-0.0476
0.9430,-0.4525,0.0464,-0.0436
0.9510,-0.4525,0.0456,-0.0397
0.9590,-0.4525,0.0446,-0.0362
0.9670,-0.4525,0.0435,-0.0335
0.9750,-0.4525,0.0422,-0.0316
0.9830,-0.4525,0.0409,-0.0306
0.9910,-0.4525,0.0398,-0.0303
0.9990,-0.4525,0.0387,-0.0306
1.0070,-0.4525,0.0379,-0.0313
1.0150,-0.4525,0.0371,-0.0320
1.0230,-0.4525,0.0365,-0.0325
1.0310,-0.4525,0.0359,-0.0328
1.0390,-0.4525,0.0354,-0.0327
1.0470,-0.4526,0.0349,-0.0323
1.0550,-0.4526,0.0346,-0.0317
1.0630,-0.4526,0.0345,-0.0308
1.0710,-0.4526,0.0348,-0.0299
1.0790,-0.4525,0.0353,-0.0289
1.0870,-0.4524,0.0362,-0.0280
1.0950,-0.4522,0.0371,-0.0272
1.1030,-0.4520,0.0380,-0.0264
1.1110,-0.4518,0.0388,-0.0258
1.1190,-0.4516,0.0393,-0.0250
1.1270,-0.4514,0.0395,-0.0242
1.1350,-0.4513,0.0392,-0.0232
1.1430,-0.4512,0.0386,-0.0220
1.1510,-0.4512,0.0377,-0.0206
1.1590,-0.4511,0.0365,-0.0189
1.1670,-0.4512,0.0351,-0.0172
1.1750,-0.4512,0.0338,-0.0156
1.1830,-0.4512,0.0325,-0.0141
1.1910,-0.4512,0.0314,-0.0130
1.1990,-0.4513,0.0306,-0.0124
1.2070,-0.4513,0.0302,-0.0125
1.2150,-0.4513,0.0301,-0.0131
1.2230,-0.4513,0.0303,-0.0144
1.2310,-0.4513,0.0308,-0.0161
1.2390,-0.4512,0.0315,-0.0180
1.2470,-0.4512,0.0321,-0.0199
1.2550,-0.4512,0.0324,-0.0215
1.2630,-0.4512,0.0324,-0.0226
1.2710,-0.4512,0.0319,-0.0229
1.2790,-0.4512,0.0310,-0.0228
1.2870,-0.4513,0.0298,-0.0223
1.2950,-0.4513,0.0288,-0.0218
1.3030,-0.4513,0.0281,-0.0217
1.3110,-0.4514,0.0278,-0.0219
1.3190,-0.4514,0.0279,-0.0224
1.3270,-0.4513,0.0283,-0.0229
1.3350,-0.4512,0.0287,-0.0231
1.3430,-0.4511,0.0289,-0.0225
1.3510,-0.4509,0.0288,-0.0213
1.3590,-0.4507,0.0285,-0.0195
1.3670,-0.4506,0.0280,-0.0178
1.3750,-0.4507,0.0278,-0.0168
1.3830,-0.4509,0.0282,-0.0175
1.3910,-0.4514,0.0297,-0.0205
1.3990,-0.4521,0.0326,-0.0265
1.4070,-0.4529,0.0371,-0.0360
1.4150,-0.4536,0.0435,-0.0492
1.4230,-0.4536,0.0516,-0.0659
1.4310,-0.4527,0.0612,-0.0857
1.4390,-0.4501,0.0718,-0.1075
1.4470,-0.4456,0.0826,-0.1299
1.4550,-0.4386,0.0927,-0.1514
1.4630,-0.4291,0.1012,-0.1701
1.4710,-0.4170,0.1073,-0.1847
1.4790,-0.4025,0.1102,-0.1942
1.4870,-0.3860,0.1098,-0.1987
1.4950,-0.3678,0.1062,-0.1985
1.5030,-0.3486,0.1000,-0.1947
1.5110,-0.3286,0.0917,-0.1889
1.5190,-0.3082,0.0823,-0.1824
1.5270,-0.2875,0.0725,-0.1767
1.5350,-0.2665,0.0628,-0.1725
1.5430,-0.2450,0.0537,-0.1705
1.5510,-0.2227,0.0453,-0.1704
1.5590,-0.1991,0.0375,-0.1720
1.5670,-0.1739,0.0300,-0.1745
1.5750,-0.1467,0.0226,-0.1770
1.5820,-0.1172,0.0149,-0.1786
1.5900,-0.0855,0.0065,-0.1787
1.5980,-0.0517,-0.0027,-0.1769
1.6060,-0.0161,-0.0129,-0.1729
1.6140,0.0207,-0.0242,-0.1670
1.6220,0.0584,-0.0363,-0.1598
1.6300,0.0966,-0.0490,-0.1518
1.6380,0.1351,-0.0623,-0.1438
1.6460,0.1741,-0.0760,-0.1361
1.6540,0.2136,-0.0901,-0.1288
1.6620,0.2542,-0.1049,-0.1217
1.6700,0.2961,-0.1204,-0.1141
1.6780,0.3400,-0.1370,-0.1052
1.6860,0.3860,-0.1548,-0.0941
1.6940,0.4343,-0.1740,-0.0804
1.7020,0.4848,-0.1944,-0.0640
1.7100,0.5371,-0.2159,-0.0455
